id,document,metadata,embedding
11123500df5b79cd3249da0edaefffd681edca0ec1f23dde06cd453d3d063896,Who is the director of the acclaimed Nollywood film 'Living in Bondage: Breaking Free'?,"{'row_number': 1, 'source_csv': 'official_questions.csv'}",
c7accd304ed22181ef8d8fe5ba8a744c03bb73aa6377bcdc45812dc2b150e942,Which Nigerian actor won Best Actor in a Drama at the 2020 Africa Magic Viewers' Choice Awards?,"{'row_number': 2, 'source_csv': 'official_questions.csv'}",
15417bca61cdab5d1be46145703fc62afbb2a11fc5319f1e3ac54d3429fb0819,The Aba Women's Riot was a significant uprising during which era?,"{'source_csv': 'official_questions.csv', 'row_number': 3}",
32bfd6f3411b34c93b9ac0814bcd8746b3c0a4207767513cecbcaa3f27d69e2a,"Which Nigerian city is known as the center of the movie industry, Nollywood?","{'source_csv': 'official_questions.csv', 'row_number': 4}",
7bf89919b360531c7c98ad44686fb7a91aaad91e4a4e42ac8d73ea0bc91904cd,Which organ in the human body is primarily responsible for detoxifying chemicals and metabolizing drugs?,"{'source_csv': 'official_questions.csv', 'row_number': 5}",
470c1af7be000c2807f84310f24fd7b12bd338e2e1e2a683799f1e88119acc67,Fela Kuti is famous for pioneering which music genre?,"{'source_csv': 'official_questions.csv', 'row_number': 6}",
84336ac0a5bde8256abf402a86b5ad64704820a1015b84e00c34bda582ab9ffb,The Yoruba ethnic group is predominantly found in which region of Nigeria?,"{'row_number': 7, 'source_csv': 'official_questions.csv'}",
f9537d3800c10d07e330f97d04a353c0bd26a74438ff8bf750e838b9b9b5ebde,What was the primary staple crop grown by the ancient Nok people?,"{'row_number': 8, 'source_csv': 'official_questions.csv'}",
18b209ff77d710ad3e763a3c7ebe6b7a22a5493068b90f11ce30f5d633434f0b,Who directed the critically acclaimed film 'The Wedding Party'?,"{'row_number': 9, 'source_csv': 'official_questions.csv'}",
5aca7b57877a2b267dc90a57d1fbbf98a6a3d1c3003825ca32166d2cbd4c4b97,Which Nigerian historical figure is a recognized advisor and composer of the national anthem?,"{'row_number': 10, 'source_csv': 'official_questions.csv'}",
4696aa7701f1b83d2bf034306b196d9b5cb679faf399f4cd67fb6f89268aa2cd,Which Nigerian female artist released the album 'Mama Africa'?,"{'row_number': 11, 'source_csv': 'official_questions.csv'}",
8be4a230b0653063e09d06270c6f6f62366ff074b76e63e17ad27d69ea10e11c,Who played the lead male role in the movie 'October 1'?,"{'row_number': 12, 'source_csv': 'official_questions.csv'}",
a7001b090cb59ee17e56419d1290ae9ee02bdde4657a79f6c0e22a7a7cba6589,What primary role does red blood cells play in the human body?,"{'source_csv': 'official_questions.csv', 'row_number': 13}",
6a190faee560a96e576d01278f76920388dd8ad88bf9a37074954ac7fe3f6e87,Which Nigerian king was renowned for his resistance against British forces?,"{'row_number': 14, 'source_csv': 'official_questions.csv'}",
d2c1033ed089c2ecd42d0f935e20dc4d7a61722db93823098bd9314d413252a3,Secondary sexual characteristics in humans are largely controlled by which hormones?,"{'source_csv': 'official_questions.csv', 'row_number': 15}",
44fdd2efa540e0d1b8f36d8827cee23d14d2051de4d948c6b971a641d14764ee,Whose music album titled 'Twice as Tall' won a Grammy Award in 2021?,"{'source_csv': 'official_questions.csv', 'row_number': 16}",
db1cf6b1c98f795790d28a5eec108869de4f8972a61d9cff87406ad30afcaf24,What large artery supplies blood to the body from the heart?,"{'source_csv': 'official_questions.csv', 'row_number': 17}",
995b360f02a3fd2dda4d91e54a9f34d4b46f11e820aaac6a40ebc8531aada704,"In the human body, what is the function of the small intestine?","{'source_csv': 'official_questions.csv', 'row_number': 18}",
03bfd57952d22198fe76db51be1f7533c4d81d89869352dcada3cfb36831fb42,Which Nollywood movie features the story of a wealthy businessman and his mistress?,"{'row_number': 19, 'source_csv': 'official_questions.csv'}",
159347472b45ec2a448275718c0169a786796ab89c46f66bf8920e03a9c3f5fe,Which ancient city in Nigeria was known for its terracotta sculptures?,"{'source_csv': 'official_questions.csv', 'row_number': 20}",
0ccf3a0c10e9dcbd6383e0e77a4f4cca583b574706414bde1154a745995db83c,Who is known as the Father of Nollywood?,"{'source_csv': 'official_questions.csv', 'row_number': 21}",
2116d7e9b361b91f7995ee428d0374318bf94c12d3577ff2010d8fd55f5318be,"In which year was Nollywood's first blockbuster, 'Living in Bondage', released?","{'row_number': 22, 'source_csv': 'official_questions.csv'}",
ed79f548c705eb33f3801c8c761d70f576ca5fa24a2595f860206ff4128cca63,Which Nigerian filmmaker is known as the 'father of Nollywood'?,"{'row_number': 23, 'source_csv': 'official_questions.csv'}",
d34b873b0c9bb5c9b232a38686d083e8e75db9aa925a225d919a3e03c37d77bc,Which year did the Lagos Race Course host Nigeria's first independence ceremony?,"{'source_csv': 'official_questions.csv', 'row_number': 24}",
8d91499fa314e0edea7337c1d96255b47349e5ff260a40474663e5ac0e0dccfd,Fela Kuti is best known for his contribution to which genre of music?,"{'row_number': 25, 'source_csv': 'official_questions.csv'}",
df1baf65ebe8abfd4ccd552a01dcca2f30e436de0af076bffd033816cfbaf7a7,Which Nollywood actress is known as the 'Julia Roberts of Africa'?,"{'source_csv': 'official_questions.csv', 'row_number': 26}",
1b6317868ccb9239e74cfdefb757911ae23c233ce37c131daff39c1f41b673bb,Who was the first Nigerian military head of state?,"{'row_number': 27, 'source_csv': 'official_questions.csv'}",
95d847c50e8428ff7e424107b33a7d4ec22404621b5dcfe2a5e4106a93fe66d1,What is the cultural significance of the Yoruba talking drum?,"{'row_number': 28, 'source_csv': 'official_questions.csv'}",
0df6255a8c4726876cb88f08c164742564305ec99a6cc11aa3500ef7aea5fdd7,Which Nigerian musician is famous for the song 'Dami Duro'?,"{'row_number': 29, 'source_csv': 'official_questions.csv'}",
adff88fbb3acff58b63c840d103ba191c5de06efde038d880c56ede28423b3cc,The Nigerian movie 'The Figurine' was directed by?,"{'source_csv': 'official_questions.csv', 'row_number': 30}",
de72d029a12e2a4e6a5b4a49400ff5d646b900b2d3ee7fa88b52298747017a33,What are the two main components of the central nervous system?,"{'source_csv': 'official_questions.csv', 'row_number': 31}",
eea7187bf4282cac4e8f1ec594822747d7c9a88e255c495c35912a5c8defa459,Which historic artifact was taken from Nigeria to Britain and only recently returned?,"{'source_csv': 'official_questions.csv', 'row_number': 32}",
a0d487d7911bb8d8be09fbe6017b1d76427594ac23ea263235abbdbaab724d05,Who played a significant role in amalgamating Nigeria in 1914?,"{'row_number': 33, 'source_csv': 'official_questions.csv'}",
6850559af7c15f10f014c41028bd04069c3eed02e7c54e3bea52dfc295ad6103,What is the film 'Living in Bondage' known for in Nollywood history?,"{'source_csv': 'official_questions.csv', 'row_number': 34}",
5af5c664fb35eac0522ff622130ddf606db3c57beeed67e4191927e4603e19c9,In what year did Nigeria host the World Festival of Black Arts and Culture?,"{'row_number': 35, 'source_csv': 'official_questions.csv'}",
a49ff403eea03089dacba6d8f591630d550431b0c92ca67269e8a241810de4d5,Who was a prominent leader in the Nigerian independence movement?,"{'row_number': 36, 'source_csv': 'official_questions.csv'}",
dc43222509f77f899b1e074a9ce355c96f18f07fc7da77fbb553575a19a3f3a9,Which Nigerian musician won a Grammy Award for Best Global Music Album?,"{'row_number': 37, 'source_csv': 'official_questions.csv'}",
f92d2f253e59e5af9823a17e6f8460dea12658a8e35a058c4d6b921379595547,Which film director is credited with advancing the motion picture industry in Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 38}",
854934ef0544be2cf07b92d0179fff0a0364ae6ac2dd87a06b39311f205749aa,Which of these is an ancient Nigerian kingdom known for its art?,"{'source_csv': 'official_questions.csv', 'row_number': 39}",
